model	reference	papers_evaluated	spearman_mean	spearman_ci_low	spearman_ci_high	kendall_mean	kendall_ci_low	kendall_ci_high	l1_mean	l1_ci_low	l1_ci_high	model_tags
Citation freq.	human	50	-0.018328	-0.098745	0.065895	-0.019577	-0.086563	0.050567	0.651323	0.616156	0.687850	citation_frequency
Citation freq.	openai	50	-0.044947	-0.114451	0.021686	-0.040122	-0.103741	0.020145	0.590307	0.544322	0.637516	citation_frequency
Citation freq.	anthropic	50	-0.009006	-0.058525	0.040446	-0.008007	-0.051275	0.035926	0.702684	0.655443	0.749757	citation_frequency
Length-wtd. freq.	human	50	0.640284	0.560754	0.716413	0.538109	0.465781	0.609576	0.496366	0.441446	0.549561	length_weighted_frequency
Length-wtd. freq.	openai	50	0.659328	0.590208	0.725806	0.556969	0.490066	0.623978	0.469016	0.419009	0.522729	length_weighted_frequency
Length-wtd. freq.	anthropic	50	0.760196	0.711052	0.807521	0.644174	0.588753	0.698778	0.439338	0.394446	0.490385	length_weighted_frequency
llama3.2:1b	human	50	0.269532	0.166563	0.375214	0.232203	0.147236	0.321222	0.650034	0.596825	0.703655	llama3_2_1b_promptv2|llama3_2_1b_promptv2_retry8
llama3.2:1b	openai	50	0.316817	0.220308	0.406004	0.259812	0.175105	0.336928	0.552191	0.496736	0.607416	llama3_2_1b_promptv2|llama3_2_1b_promptv2_retry8
llama3.2:1b	anthropic	50	0.346759	0.241307	0.443399	0.282257	0.192702	0.365115	0.645571	0.586628	0.707379	llama3_2_1b_promptv2|llama3_2_1b_promptv2_retry8
llama3.2:3b	human	50	0.593526	0.511104	0.670908	0.494903	0.424724	0.567366	0.604398	0.520126	0.695963	llama3_2_promptv2|llama3_2_3b_promptv2|llama3_2_3b_promptv2_retry8
llama3.2:3b	openai	50	0.498705	0.412441	0.581461	0.414557	0.341490	0.486269	0.574132	0.484242	0.671680	llama3_2_promptv2|llama3_2_3b_promptv2|llama3_2_3b_promptv2_retry8
llama3.2:3b	anthropic	50	0.562948	0.479569	0.642449	0.462118	0.388852	0.532004	0.635609	0.548787	0.729437	llama3_2_promptv2|llama3_2_3b_promptv2|llama3_2_3b_promptv2_retry8
gemma2:2b	human	50	0.566287	0.485170	0.639272	0.471480	0.407121	0.532600	0.533003	0.486268	0.581092	gemma2_2b_promptv2|gemma2_2b_promptv2_retry8
gemma2:2b	openai	50	0.490246	0.416373	0.561770	0.404765	0.338016	0.469931	0.451550	0.406070	0.497621	gemma2_2b_promptv2|gemma2_2b_promptv2_retry8
gemma2:2b	anthropic	50	0.543236	0.475699	0.606864	0.449713	0.392452	0.508703	0.555707	0.515956	0.597233	gemma2_2b_promptv2|gemma2_2b_promptv2_retry8
gemma3:4b	human	50	0.444867	0.337147	0.546685	0.358602	0.268506	0.446236	0.580211	0.520291	0.642286	gemma3_4b_promptv2|gemma3_4b_promptv2_retry8
gemma3:4b	openai	50	0.375956	0.267662	0.482079	0.332137	0.239197	0.425186	0.514305	0.453161	0.577616	gemma3_4b_promptv2|gemma3_4b_promptv2_retry8
gemma3:4b	anthropic	50	0.428754	0.323738	0.527734	0.368806	0.281925	0.454096	0.604116	0.540009	0.667362	gemma3_4b_promptv2|gemma3_4b_promptv2_retry8
phi3:medium	human	50	0.521808	0.408693	0.626237	0.429901	0.330317	0.521956	0.538782	0.490404	0.593603	phi3_medium_promptv2|phi3_med_promptv2|phi3_medium_promptv2_retry8
phi3:medium	openai	50	0.390518	0.260775	0.511319	0.335248	0.224057	0.441787	0.491127	0.440105	0.544274	phi3_medium_promptv2|phi3_med_promptv2|phi3_medium_promptv2_retry8
phi3:medium	anthropic	50	0.487400	0.364545	0.599547	0.401139	0.298424	0.495775	0.578006	0.534116	0.623359	phi3_medium_promptv2|phi3_med_promptv2|phi3_medium_promptv2_retry8
qwen3:1.7b	human	50	0.668784	0.594602	0.739551	0.550505	0.482354	0.614932	0.505486	0.459720	0.552566	qwen3_1_7_promptv2|qwen3_1_7b_promptv2_retry8
qwen3:1.7b	openai	50	0.555182	0.467363	0.638335	0.466939	0.393234	0.543818	0.437947	0.391716	0.484646	qwen3_1_7_promptv2|qwen3_1_7b_promptv2_retry8
qwen3:1.7b	anthropic	50	0.611708	0.542983	0.677068	0.498100	0.435788	0.564172	0.526620	0.483555	0.571160	qwen3_1_7_promptv2|qwen3_1_7b_promptv2_retry8
qwen3:4b	human	50	0.555335	0.434776	0.668117	0.467997	0.360513	0.563868	0.555354	0.496771	0.620414	qwen3_4b_promptv2|qwen3_4b_promptv2_retry8
qwen3:4b	openai	50	0.423257	0.318283	0.528698	0.344853	0.248795	0.435035	0.503851	0.449131	0.565480	qwen3_4b_promptv2|qwen3_4b_promptv2_retry8
qwen3:4b	anthropic	50	0.496271	0.389216	0.599349	0.411445	0.317320	0.498607	0.615105	0.560602	0.670790	qwen3_4b_promptv2|qwen3_4b_promptv2_retry8
qwen2.5:3b	human	50	0.615775	0.523277	0.698931	0.509141	0.432668	0.586356	0.530268	0.474721	0.589833	qwen2_5_3b_promptv2|qwen2_5_3b_promptv2_retry8
qwen2.5:3b	openai	50	0.529199	0.433844	0.614612	0.431096	0.353410	0.507730	0.449017	0.391104	0.511985	qwen2_5_3b_promptv2|qwen2_5_3b_promptv2_retry8
qwen2.5:3b	anthropic	50	0.552278	0.465759	0.632139	0.446081	0.377628	0.515945	0.547824	0.499211	0.597975	qwen2_5_3b_promptv2|qwen2_5_3b_promptv2_retry8
